0,1,2,3,4,5,6,7,8,9,outlier
0.2145497442741944,0.5674783923712758,0.5596841414196729,0.5359558912138581,0.9043269951260536,0.005931164068896488,0.15625677807091576,0.5153659889193484,0.5660426829148878,0.4989179844961836,yes
0.34134539997004143,0.21739998964612994,0.8863424882770551,0.5724535836727136,0.40947001896541546,0.9724806149468396,0.08492314004634594,0.6831249667397449,0.07858762825758825,0.9056881868485104,yes
0.8174905369815185,0.6475280743738742,0.04621396038361792,0.4872704620412885,0.053872435555531895,0.8174993149724135,0.3905885594183731,0.3947500894151238,0.7368543846841755,0.44268874107985146,yes
0.6483870607429884,0.3250668974616589,0.7597231909962614,0.5896560367451529,0.4039531320268398,0.7764923795523965,0.7290658021318998,0.5531498951225254,0.014761144337209653,0.4229567893141637,yes
0.07858568797246368,0.4870649518264634,0.5862756478294532,0.9184850086538872,0.05507996966060991,0.11891103984471875,0.2525085095759573,0.3577504552780173,0.6172070059979609,0.5569694542838999,yes
0.31813366915546915,0.9845500682812458,0.8583856044989291,0.8720076616485599,0.9501516389848668,0.2985514533283655,0.2750297966601055,0.207603528443687,0.8554900823188902,0.19102070166933335,yes
0.032326387076924264,0.3802558364645056,0.5812969393310949,0.5317673124396812,0.5727509888296058,0.3340663913507682,0.11915111718777947,0.06483530500260892,0.6970564520578693,0.383991859815939,yes
0.06435925124638453,0.12952489454875116,0.18376602893425453,0.8600404471736438,0.25450516117668465,0.4409202147281019,0.08927431223236537,0.9419023117369564,0.904977557894224,0.21501580397400266,yes
0.2639953565498464,0.7649285879467294,0.13842354994127906,0.9352420609935904,0.6058665733657296,0.5187896969436506,0.9122251607248664,0.6082344511691752,0.7237819233868086,0.7335909502985724,yes
0.057883660895718066,0.2271617126054055,0.022493671411854987,0.1670694166462875,0.6313151493017326,0.6101034648853879,0.27775266387912645,0.7285030091600644,0.7164136634900823,0.9733698198297368,yes
0.2497759933181012,0.27644482888159017,0.9057715780745128,0.8433072404089692,0.6229426573834383,0.7574262510557039,0.6562073681575862,0.8877853126723958,0.04050971655187585,0.8081904527160568,yes
0.25487941717319795,0.6086033962701906,0.000598897078146976,0.38616961647981696,0.7449687470060965,0.8285753961143826,0.3257703508131229,0.6840575697296112,0.6268453676670143,0.9693701711253871,yes
0.9869001659480022,0.7125517201199334,0.17264903470408588,0.6494470389959816,0.08810023978428437,0.15864957807579785,0.31514460672230404,0.3950983585796626,0.5146077149567734,0.6432225842317315,yes
0.7611124838081597,0.7517177079624932,0.6801493337972155,0.3629625584837559,0.42326468213368573,0.7543498899425203,0.04351434894690842,0.7122674195714238,0.2597002261446787,0.7424273599614013,yes
0.5443285186952144,0.04268482865684597,0.6531273988804904,0.9590810189980352,0.2113683402495368,0.9737645559078189,0.30378090519312106,0.4877317998086952,0.9712831278323929,0.3012968967602604,yes
0.04557701141470771,0.3352146292955026,0.6578118975239686,0.7237828881446865,0.3523041534992618,0.06913662156926625,0.3553861496930781,0.4480415328372212,0.4267159960660655,0.8940230056914094,yes
0.633960423709799,0.9267568488180709,0.29025669107869456,0.19325086287105286,0.041588621425070034,0.6529025208183754,0.4177765115416512,0.3910976299105223,0.399253127463447,0.6841896591516251,yes
0.6697665114854735,0.6947792065671239,0.19104781600764087,0.0807160563190722,0.4414800131665262,0.1156754288424522,0.05446550652524085,0.949299707284755,0.3186672914050204,0.4100169573428829,yes
0.2929845042700371,0.7034316199732642,0.4396213803638146,0.10786796777275763,0.9229474085960092,0.2534577897337137,0.2956517796357803,0.3552867990566987,0.9809113215764554,0.3088642172406203,yes
0.5499746532513629,0.2923982177529978,0.5278766376744506,0.15504570512545424,0.7354908760622353,0.6793228332637047,0.4453749145209408,0.5214127455949329,0.47873654714932895,0.8063685091704018,yes
0.6283738900949244,0.7462939072528556,0.829248982731266,0.7241122646416691,0.3020797692702196,0.5261475214815918,0.8542406234433467,0.5967665962877765,0.7575082474226738,0.6740083474725072,yes
0.1844326502627052,0.1741116441612779,0.3019755237787449,0.8958932741667462,0.2856135335340753,0.6159927903863358,0.19707334865270187,0.7388811770110522,0.8313708743526675,0.26576144728875795,yes
0.1596817972470994,0.8251270713859489,0.7164450969500706,0.06944542384501551,0.03214812349434648,0.6547017808339237,0.028203320450753914,0.8867613505020424,0.1654821179445506,0.11620445399762393,yes
0.05278965270721203,0.5663927466090554,0.28509613939367795,0.7953402312412025,0.5236584854599821,0.9645527271282528,0.7896912365146616,0.944699759399402,0.06255265881625928,0.17937118733829993,yes
0.21246485278625585,0.7803047611847765,0.4584436561221635,0.6345085607685792,0.3730304518862555,0.4656506677315284,0.4139971578706453,0.013080054384724704,0.5702502274578757,0.7366723633938936,yes
0.258565713576833,0.4373177887641113,0.5596479885826291,0.10920259698411994,0.9945533062824112,0.8969941834269406,0.4884685064919154,0.2519429773652381,0.01726514303297144,0.5385133026606477,yes
0.4702166331665174,0.6357037637579928,0.3475167312587741,0.13130739951218673,0.9002133610071253,0.21592165482879366,0.04653679780456543,0.3544406516331512,0.2979496721279362,0.6875462558523012,yes
0.2914041737352342,0.4363538037398761,0.3459258835836343,0.3280955084003876,0.11758098939459828,0.9972114808436076,0.5289220065756938,0.41409024783461135,0.6466579102194872,0.2776700296006859,yes
0.0344406670540337,0.1935463883466535,0.7587416280378284,0.921457207042732,0.4614820360156585,0.052933004805461925,0.41173539476483456,0.30182303087810103,0.3871376359982591,0.5715180447723204,yes
0.3363463372511685,0.2522649758575071,0.2122868461695595,0.020201060849143197,0.2035143303073038,0.5344678757704996,0.476262948053829,0.8456692498623185,0.155376795354352,0.4427813723707013,yes
0.761026393946557,0.5716669816577563,0.6716655994851172,0.4674189141465939,0.7558220744854826,0.5313076594263556,0.519950383049237,0.3359413762164781,0.4344919455425844,0.5481694738085141,no
0.7112122911516341,0.5635436087162337,0.5252138718616002,0.8000968915489568,0.9172325516076052,0.8528048932480685,0.2477045287737165,0.27816057004162664,0.2824757013462475,0.5596932511636477,no
0.9489931320836744,0.5635498212137479,0.6461493656878269,0.08299007459242896,0.18270559590164892,0.11776487052915315,0.15581244454386126,0.16172972645903416,0.25061933185158924,0.5124796107701705,no
0.7064675512547236,0.5113029663049499,0.11095320608704462,0.6182535345287332,0.8558493001137419,0.8728268957714145,0.4671839989847966,0.7480206980425611,0.2968976526093263,0.7972906750060181,no
0.5942976952427789,0.05250108554276992,0.7763462969517113,0.1554745776944469,0.7921129044872357,0.5580029382938393,0.3728441107551441,0.548485780375387,0.30557747657547624,0.7344769075440924,no
0.3264943134612053,0.320854764330781,0.8819342150397306,0.3637111382362971,0.8041483547335729,0.5439477135453338,0.8521214182146316,0.6290534730416513,0.7741742500188159,0.3071858624941228,no
0.4687118528643902,0.2724687279774349,0.19321827026583227,0.6724848329025825,0.7883372000992612,0.5599069629018281,0.8431356766165056,0.6033446350264032,0.7807996561270011,0.2831320533156731,no
0.9260968866715484,0.6238806484328309,0.23156984192293625,0.8728083929231587,0.8302320195412541,0.8769411048001671,0.5225311379407157,0.7520911707540642,0.32254083692388635,0.7728101680871291,no
0.3141614474659401,0.6349041675311071,0.4729015320939053,0.8761947168799255,0.9038543838947966,0.5203328880478909,0.4414313953985013,0.5437000788573169,0.3400288957542493,0.6988045169350593,no
0.5565862646689212,0.9263294142771146,0.30329761673734845,0.8928973239878765,0.8746781733094119,0.4054475397350267,0.26478523060233233,0.17791931647356318,0.3712818187808243,0.4030744230556183,no
0.5113280361491583,0.28715381313716976,0.7778693942216842,0.141988480501153,0.910755419315987,0.5510927485822412,0.5795581587340419,0.4086548489330033,0.4435225474663291,0.5588936394609896,no
0.7338457848937675,0.5301569433259069,0.4009555139383815,0.4228803628459359,0.036781601741007,0.0960488227681077,0.24113617559094436,0.5981499186662115,0.2284110019412464,0.8249477735292381,no
0.3960021699058013,0.687083799548513,0.5665139349455169,0.7600637897896901,0.1847707197336849,0.17123230735449568,0.3670502258592113,0.45991246547102704,0.32687032710968456,0.6891934787067682,no
0.7891097960118324,0.10215350803445074,0.14688355249215085,0.7259837097320975,0.8558419341024943,0.9025586518875791,0.1734003732365684,0.055479322616594065,0.3441247600021288,0.3470949005486905,no
0.5269022491654788,0.7464777569378179,0.5043898073204198,0.8140426234912865,0.8957353229075025,0.5287526767890441,0.3986855430974739,0.38061765834336736,0.36372959838669344,0.6308969873606514,no
0.6719682083089724,0.6134867799921302,0.4830120182717842,0.8266638083103556,0.8851922226170834,0.4861447494684145,0.7695777332849489,0.6346532050462469,0.6706285964789307,0.4142968981321343,no
0.2770326719466633,0.08975390133528742,0.548710334488992,0.07066514234315296,0.15951741281193865,0.17829098153359926,0.3969817265654413,0.6020559068972637,0.3026718741836153,0.7519148173758444,no
0.2215810636651996,0.8733792816499806,0.7185621277782139,0.1040954026338904,0.8133901829177264,0.5177751151420183,0.8209772823098452,0.608004861971299,0.7508565250535656,0.31616946204196583,no
0.7283786949008328,0.4574860944295781,0.5936325043511914,0.08979342431719238,0.13780935690008106,0.13139447639685178,0.1139867804096328,0.2285429291697725,0.1546460620971946,0.6535685509039996,no
0.5154669721136567,0.9255269170970408,0.4088287165679029,0.4642448699553789,0.9487716243342936,0.8949956513344235,0.4357016478355327,0.4783949981626404,0.3550234669736819,0.6661201063947214,no
0.6177039212957768,0.6264784370029531,0.4487404976503204,0.9103279321641802,0.8718264216972719,0.507564288289546,0.8094736131241498,0.5968780182895193,0.7445232607640049,0.3149388793711975,no
0.2997303235715387,0.3626807494782249,0.533818684835371,0.12083043317192235,0.1083892036065592,0.09134865495627686,0.21616402071979746,0.5382910251759212,0.2326238851679088,0.8044987728708475,no
0.7626975133092672,0.1393171797343379,0.3693451335649876,0.8585962507928591,0.8275709765470791,0.5357955053027831,0.1850429095639396,0.2646543126376233,0.2159463008400671,0.6169083311812085,no
0.26898989873045365,0.5526528942083796,0.9353296332552128,0.5990538976937974,0.1779796001303579,0.1842566833126591,0.11409661672256935,0.6035960343741334,0.16552875682534662,0.8891659699827857,no
0.9178352446386976,0.5678081073883205,0.9179495546441444,0.6187242037031165,0.8161042971851055,0.5803175603313462,0.5343296190549297,0.3714171467339886,0.4317918303501949,0.5604915722349667,no
0.8126772047890699,0.8107820458719246,0.6003291718404079,0.07569117198014394,0.7498534929668578,0.6123014976979213,0.21294661165919904,0.1798765333793634,0.30731417217669377,0.4682254643754972,no
0.7555783343692566,0.4721755121518483,0.6515792239546437,0.5794554187357429,0.8686712000287438,0.8653193753878003,0.48528716254606896,0.3738941066739028,0.4074148372024326,0.5854857158038976,no
0.4683630884454922,0.9553226109634924,0.21278518140684266,0.8798164764150826,0.13528356269276948,0.07849143811890733,0.8575841292759253,0.6143802902906819,0.7907531174441191,0.28068874977998176,no
0.22185623432673568,0.8210596060103286,0.10529227876659987,0.5840527674944316,0.8754512223249095,0.8979510705998803,0.8623078212052153,0.5910517463243072,0.8123249688871662,0.24333729841574156,no
0.7105961160620116,0.6400705479650152,0.2706986747291942,0.8812505505211831,0.8438557932531244,0.8781480650374968,0.6478210784078968,0.32933011086786296,0.4980928326396383,0.482918039207771,no
0.7460209219750569,0.5425811250888445,0.4902453224696918,0.17543207531761773,0.9057125693224328,0.6024870453910721,0.8825768721919501,0.6226980287678154,0.8152955351088623,0.2618453628459319,no
0.5680543110920834,0.024261929550165564,0.5905166545926277,0.7313809293399401,0.8073544556496881,0.5433786864409941,0.8544279425299908,0.5212886996398955,0.8502449600831079,0.1581689709492312,no
0.6258962529858918,0.3539441257246639,0.9267735065648404,0.3747057356826532,0.8596022996161519,0.8451454742569311,0.1320223198899902,0.3151037877932634,0.11757408239595142,0.7492880533629688,no
0.9437019208841242,0.5490463106565839,0.7787821114745266,0.11990499927130333,0.9426199414298256,0.8400998511205328,0.8688952090653592,0.5975599965223685,0.8158586855394601,0.24422739836406174,no
0.5721211733075424,0.6756301694301258,0.056288992737440056,0.5115355611241792,0.7566054560317179,0.9308614743703988,0.1242215815950126,0.19102714790522501,0.19252480103144545,0.5903210647387154,no
0.6702982824002958,0.3303651591699912,0.04521335373424085,0.5384609631138649,0.8818525406280271,0.9040960778513834,0.6952525853917624,0.7164017910805894,0.415728658476709,0.6701468989763187,no
0.8915515770864348,0.224923742788874,0.9190756070475612,0.6567353063068201,0.11597262810157878,0.057147724271983176,0.7890938276944539,0.6226558977732534,0.7023684987777524,0.3744885898812307,no
0.6856085593733381,0.3852747093748458,0.08545283093628173,0.5678572924707997,0.7155329878543154,0.9247387832208164,0.09010330598799524,0.10970692070821934,0.20660018059987725,0.5211019426129939,no
0.4334986343789317,0.036962111379270905,0.5817396690268307,0.7232321051637861,0.2143654262090138,0.12048929308671436,0.27902469009148484,0.24817837815874103,0.3407088103560483,0.4812489173153253,no
0.7773320089969811,0.16096336875043685,0.8631034075902295,0.28953200574973603,1.0,0.4753739872451659,0.3322320712571021,0.7907936197860308,0.22003779499461834,0.8855853482416677,no
0.5688350821272659,0.6959369748539995,0.4772768995605229,0.8058573663744438,0.8948440972219337,0.4985681334050188,0.9012858484008128,0.4570409625815074,0.9505540897777204,0.014494631740952241,no
0.23414608969280276,0.1527752007094057,0.23728662229762304,0.7737556914487769,0.8458451377117265,0.5805812515706694,0.38689222197561496,0.5606763534803395,0.3090512144039481,0.7343195289598748,no
0.8415067380236861,0.7540149123052101,0.8190858314361051,0.10654399589918542,0.1928419189288572,0.16785957436655893,0.9087184198074754,0.6381876729159743,0.8363489137360912,0.2513492480394816,no
0.05387599755813752,0.6648056429852589,0.8564077118501411,0.2650544557519089,0.8556889650651782,0.5227016359194046,0.8523422876725744,0.6804994799993865,0.7394560816425211,0.3767315416412954,no
0.14647919183249972,0.8344096972009254,0.7621196888036841,0.04413735527765776,0.8737106296366015,0.5324617538213323,0.8466089401105166,0.6553680654496533,0.7496186920687368,0.3495403027484472,no
0.6621174155881296,0.3613354034257247,0.3524150950078301,0.8865502126962724,0.18397075353693612,0.1452951858243235,0.8027891881270526,0.5035630435378374,0.7999038372701129,0.1963695093974263,no
0.02785109678958794,0.5201135790111446,0.961205235764354,0.6890566407884102,0.754216885163137,0.5542747832961021,0.6794204139217144,0.4908233184586026,0.4694370772593218,0.5553381120748964,no
0.684982906613514,0.33484593780431465,0.4114473463594701,0.339215467709037,0.18377978887705534,0.08496384186719287,0.8051382939910013,0.6147671209076049,0.7271196869433073,0.3444408275049486,no
0.9625852726899544,0.3707630503673386,0.8776521594608958,0.3682019658631512,0.8252851607074292,0.4993487391998304,0.6457460145070012,0.701346702004541,0.3958963066362177,0.6858484933519123,no
0.3050550783511957,0.6568372272271882,0.3316646989070109,0.8225254205610782,0.9071271944802862,0.8822760238190054,0.8557317079241821,0.5847855930685626,0.8086402411183522,0.24276213040739356,no
0.35355897289699195,0.2913420743506587,0.27226841387559303,0.8455441395440861,0.062108711517758465,0.0801032431472921,0.848166811326638,0.5269096543709386,0.838857185364217,0.17334481101273985,no
0.07428079700188123,0.4654862616088144,0.4263396178339623,0.37611235443905583,0.8283867790754237,0.9277464058932008,0.2915942597736431,0.14102886652263882,0.42876197271530136,0.3206941081540091,no
0.04577339033004263,0.4283466630545824,0.2802181017474749,0.7062572162605047,0.2249620243747814,0.05067261252922076,0.14426497883557182,0.09608376783992854,0.28130801199052663,0.4373196841626211,no
0.31188881517350203,0.8868610177342336,0.3644085476442357,0.6022360728317898,0.8596384201392591,0.5547291400280818,0.5561140302252854,0.5454709938180691,0.3949756546465587,0.6444625662209656,no
0.6575596939991853,0.5873633593254932,0.5940632886662683,0.5853582027296041,0.06006797087309911,0.10049792842369223,0.20517347071954808,0.22375961312229986,0.26807987973043024,0.5371456351777925,no
0.0733858687491564,0.25887845814006577,0.6749377392374903,0.4644071713840825,0.8674137258218976,0.8332282306037314,0.7980833300913074,0.5688567526711488,0.7498157861648206,0.2906459626227937,no
0.4355334606255925,0.7090222200263729,0.8840134971725977,0.40555229985511576,0.8256156296919789,0.5161459668747054,0.41496983231526463,0.7799591384512086,0.26297378086008394,0.8398059344088248,no
0.6020639864016314,0.3221214092577827,0.8705240305606009,0.3439229301213623,0.19018761586058985,0.13784177334486575,0.1967994225697396,0.18126916036562446,0.28685646814303073,0.4895818261106619,no
0.4926828962341724,0.7266361362563761,0.2386762082566261,0.8777696658859626,0.0883889892133141,0.06067440905728325,0.5818747895560664,0.3055513288692393,0.4726877914622469,0.5018121274155954,no
0.05222377532083074,0.5164064546402606,0.3943436645525025,0.8443042159505899,0.7828365209733436,0.8778365493482311,0.2971193578527574,0.21955650989626585,0.3820364713200581,0.42059479983167697,no
0.5883014101908395,0.0991266878440418,0.16238632386762256,0.684121709277423,0.7975189119164652,0.6250850877814336,0.8061633300696814,0.5707443682005986,0.7582952177171172,0.2834664372443515,no
0.05684954453395227,0.35637429504234713,0.8669006677095747,0.2544285652969979,0.13066615582434102,0.12818417853282082,0.6253145902913007,0.4366434133477116,0.4580242976466293,0.5520207303871292,no
0.5085278817308955,0.7125732532518302,0.3327241659587102,0.960439367832556,0.07974093977177152,0.07173698576016829,0.5443883672860602,0.425361746762956,0.4219797602792406,0.5849219723176595,no
0.2929517151469533,0.6342005962416021,0.41405252782388624,0.8767689473195426,0.7535877220324351,0.9534625301746444,0.1841197521393244,0.13344012138142886,0.3040609887578167,0.4399643155505037,no
0.7035542841916133,0.5493551093850002,0.14405666970429845,0.5962713623350739,0.7273953926111497,0.8787878441200845,0.7895421431711654,0.6508860153390187,0.6837127529723277,0.41225623063961264,no
0.9631501233448084,0.5455273575778373,0.22218785888511788,0.8944455954983593,0.8179277724543538,0.5138863330318065,0.8580166329618111,0.6166588848841706,0.7897261899242538,0.2832593766290316,no
