0,1,2,3,4,5,6,7,8,9,outlier
0.5395211165821647,0.006844255087553153,0.3796826322499036,0.9158960191987192,0.7085402588955121,0.6067550901149374,0.5042564008397931,0.9414733548633422,0.0198662149567298,0.09202736902366072,yes
0.11475716124089565,0.2694615638386777,0.9115662619723364,0.4418264785239249,0.4520969544567411,0.9407633370240528,0.9139523369796038,0.9526701608204924,0.5236065435300057,0.636718730856246,yes
0.35731241925264035,0.9556794165728753,0.739987500104413,0.6823533502415291,0.6377393067566763,0.4624991973051094,0.8876417208790003,0.664132281122355,0.5729744198709533,0.9536338494938438,yes
0.6763983404837005,0.5148869038192442,0.8957527243229192,0.17641486426908648,0.21475730027961934,0.7415064574153581,0.8945639253662939,0.1483735200564682,0.12215033061202908,0.9679647332071368,yes
0.4348283900353199,0.9653192844841622,0.6915172848467439,0.2909821051192669,0.8487287810477934,0.8211343361806221,0.9291082609670904,0.958951307364058,0.3313840950688953,0.34589456398803003,yes
0.032326387076924264,0.3802558364645056,0.5812969393310949,0.5317673124396812,0.5727509888296058,0.3340663913507682,0.11915111718777947,0.06483530500260892,0.6970564520578693,0.383991859815939,yes
0.7113656051206212,0.312923493922784,0.6890141849162745,0.488709652202404,0.18831220146826744,0.2384471834315872,0.3740175500794842,0.05012524711629973,0.441876829457872,0.4452786934631984,yes
0.18748651948864592,0.05744550804445036,0.3693391729981538,0.5598278002280709,0.014314670547362353,0.3258492438338111,0.3692300454468741,0.6174112636662646,0.9441255529343152,0.7704442276676929,yes
0.05278965270721203,0.5663927466090554,0.28509613939367795,0.7953402312412025,0.5236584854599821,0.9645527271282528,0.7896912365146616,0.944699759399402,0.06255265881625928,0.17937118733829993,yes
0.5058636128686883,0.2312735022422652,0.26830909808513803,0.7954175687075044,0.2548470760724989,0.5158579085948225,0.7812953716829085,0.1116594276824272,0.5199964694671583,0.7233261241056477,yes
0.9274318730802392,0.0884974287238981,0.2518478842869277,0.2436901660424696,0.12043164595641355,0.7569169617965893,0.521118829408627,0.1301575519576299,0.7471292552680471,0.5085850446569928,yes
0.6809842564437295,0.11953065155919684,0.8316025408973136,0.010732626676305257,0.7061355045048999,0.5699916768866953,0.24528876717812365,0.4361431631137205,0.33255766116219776,0.4314083818821877,yes
0.8828221860695551,0.5179342221694734,0.6159190855604455,0.5434486395466129,0.6628653701698929,0.7558018462288584,0.8724393627284983,0.006748646880985865,0.2638894523863795,0.1356462634717982,yes
0.4957054411197589,0.06344855051903986,0.054013583588739415,0.8320544764731925,0.7908318701078703,0.22936608619824075,0.4253897205287748,0.05093810508034646,0.7259883173610654,0.9421967292028072,yes
