0,1,2,3,4,5,6,7,8,9,outlier
0.5374725162756617,0.3167467274337815,0.5311891007256083,0.8924602099973925,0.9253335601614762,0.3001210032538492,0.7382605155303567,0.7159337377227944,0.9415645008073672,0.35861546556850377,yes
0.27709611975539306,0.3769030603591768,0.4001679698160336,0.3277367777954704,0.18259969797534825,0.280188961842335,0.6306456504093453,0.2103285845810876,0.5533282011325629,0.0806109625586593,yes
0.8556381403269728,0.7737638485627959,0.2259060925714882,0.5342659496252034,0.0447625625942244,0.4606362769284304,0.7395107640496651,0.4014300299672208,0.658788668418093,0.5645635527354097,yes
0.2060752219722292,0.397401910698698,0.6661759436500786,0.9797382949096559,0.8129881913462093,0.8569608095569137,0.4711155230713203,0.2513666349595865,0.4226030506307017,0.6320810304224973,yes
0.2639953565498464,0.7649285879467294,0.13842354994127906,0.9352420609935904,0.6058665733657296,0.5187896969436506,0.9122251607248664,0.6082344511691752,0.7237819233868086,0.7335909502985724,yes
0.1674203626434686,0.9137968244520024,0.7204660119544458,0.4870738518737692,0.5980873071195979,0.4224005515145056,0.4420344967968599,0.5788352508370141,0.1583150441369675,0.44263044621968695,yes
0.1596817972470994,0.8251270713859489,0.7164450969500706,0.06944542384501551,0.03214812349434648,0.6547017808339237,0.028203320450753914,0.8867613505020424,0.1654821179445506,0.11620445399762393,yes
0.7611124838081597,0.7517177079624932,0.6801493337972155,0.3629625584837559,0.42326468213368573,0.7543498899425203,0.04351434894690842,0.7122674195714238,0.2597002261446787,0.7424273599614013,yes
0.057883660895718066,0.2271617126054055,0.022493671411854987,0.1670694166462875,0.6313151493017326,0.6101034648853879,0.27775266387912645,0.7285030091600644,0.7164136634900823,0.9733698198297368,yes
0.4702166331665174,0.6357037637579928,0.3475167312587741,0.13130739951218673,0.9002133610071253,0.21592165482879366,0.04653679780456543,0.3544406516331512,0.2979496721279362,0.6875462558523012,yes
0.321796671537148,0.094090350105679,0.722047546545985,0.33031411597491744,0.21693598156981356,0.34116420361725786,0.18835890970191727,0.7741575147299612,0.2103621654172959,0.16077866581661193,yes
0.8174905369815185,0.6475280743738742,0.04621396038361792,0.4872704620412885,0.053872435555531895,0.8174993149724135,0.3905885594183731,0.3947500894151238,0.7368543846841755,0.44268874107985146,yes
0.3798991306606748,0.7499891362827922,0.6962861529852653,0.5141798328898193,0.41780775256325603,0.06321893394929168,0.21252730884149865,0.2818792334048179,0.5453417719622026,0.6695129352203993,yes
0.032326387076924264,0.3802558364645056,0.5812969393310949,0.5317673124396812,0.5727509888296058,0.3340663913507682,0.11915111718777947,0.06483530500260892,0.6970564520578693,0.383991859815939,yes
0.3908773359189782,0.6571930959203928,0.2155040730406239,0.6013798965374723,0.4227411304245907,0.31037025907242344,0.6844356953431049,0.058938319865013626,0.07206107756374935,0.6411326861840789,yes
0.2145497442741944,0.5674783923712758,0.5596841414196729,0.5359558912138581,0.9043269951260536,0.005931164068896488,0.15625677807091576,0.5153659889193484,0.5660426829148878,0.4989179844961836,yes
0.21246485278625585,0.7803047611847765,0.4584436561221635,0.6345085607685792,0.3730304518862555,0.4656506677315284,0.4139971578706453,0.013080054384724704,0.5702502274578757,0.7366723633938936,yes
0.4455348274938926,0.6408808152909493,0.6892644975265355,0.9375417959907428,0.037015721433584885,0.3168467340127208,0.9723119963885802,0.2245854771651563,0.3929998363986328,0.8572390925113893,yes
0.1704590706988217,0.5929710629948258,0.04636830581083706,0.6252560908094635,0.8891797074868157,0.6329283262799893,0.1859683831444361,0.309024276402721,0.27518311889353675,0.499932518522009,yes
0.7298384445587348,0.4391459372488721,0.13156990542362967,0.9420770298725736,0.7979752256325713,0.3646968887197493,0.7995400575436379,0.5850002980580664,0.4888888515414129,0.3139874275154088,yes
0.6358433827812259,0.2369651597419136,0.5042816259891396,0.8557751906019859,0.2392292493152286,0.7827831513188758,0.3860760596523419,0.06398792814771093,0.7679633835895605,0.09387105059685796,yes
0.7603439665934312,0.00640732294655344,0.909891973692106,0.1945129404351309,0.744055650688869,0.6034050821063147,0.7814848825136906,0.6777214244578947,0.14565743436522072,0.27053245394297565,yes
0.16282485834118976,0.6740690398982939,0.7054468427686197,0.7747993767873972,0.8942669507677454,0.4430573197798804,0.3997785116270148,0.009136147088465552,0.9418506626927264,0.9827107743961426,yes
0.7966229588902191,0.23054275411753503,0.993018018223524,0.07707483585591668,0.09406827224047498,0.7186279913635625,0.9776112698173904,0.33338582519946136,0.6348428964388783,0.028728773932334306,yes
0.18748651948864592,0.05744550804445036,0.3693391729981538,0.5598278002280709,0.014314670547362353,0.3258492438338111,0.3692300454468741,0.6174112636662646,0.9441255529343152,0.7704442276676929,yes
0.8061457262543184,0.1779889068180881,0.8091638982811876,0.2346545804892255,0.6335746548995567,0.9094678275692748,0.5781631644934692,0.11812010732969247,0.29696561616478745,0.4887059330964639,yes
0.04557701141470771,0.3352146292955026,0.6578118975239686,0.7237828881446865,0.3523041534992618,0.06913662156926625,0.3553861496930781,0.4480415328372212,0.4267159960660655,0.8940230056914094,yes
0.975500682226072,0.7580125454747844,0.3718072897013527,0.9710775879057584,0.8191400813818056,0.39343148102779657,0.5009700576897737,0.3047122296202909,0.9782295531298202,0.4844009636541751,yes
0.3348296458888439,0.500566420574266,0.4413735706431895,0.7213411790802382,0.5862970987981427,0.9969060276386472,0.3845358945796571,0.3688988952414631,0.05157124809851399,0.8429436331605691,yes
0.11475716124089565,0.2694615638386777,0.9115662619723364,0.4418264785239249,0.4520969544567411,0.9407633370240528,0.9139523369796038,0.9526701608204924,0.5236065435300057,0.636718730856246,yes
0.6724593953695945,0.5118924324503046,0.43503985464129774,0.2268205089056376,0.8065971705084529,0.9309411264732677,0.1916875589776747,0.08050009788373272,0.3492062074224576,0.35900146584975473,no
0.33696852393680143,0.30373148286966506,0.1947394080138204,0.9180162984258884,0.8504161347687275,0.5842356563708712,0.9355211392845816,0.6674896062783583,0.8488083578738224,0.25879924562205986,no
0.6375266194413456,0.3436903219387913,0.6438037530378972,0.4273390337197621,0.7647876430998106,0.6030254619528934,0.26650711654654485,0.25860810097176995,0.3184912411909019,0.510492811804507,no
0.4593260127100717,0.7126138510414082,0.4522829007401675,0.8963524801135021,0.7757458138117277,0.5984056849840008,0.2118746764778454,0.22148952888491527,0.27772069051473897,0.5259863673369215,no
