0,1,2,3,4,5,6,7,8,9,outlier
0.633960423709799,0.9267568488180709,0.29025669107869456,0.19325086287105286,0.041588621425070034,0.6529025208183754,0.4177765115416512,0.3910976299105223,0.399253127463447,0.6841896591516251,yes
0.11475716124089565,0.2694615638386777,0.9115662619723364,0.4418264785239249,0.4520969544567411,0.9407633370240528,0.9139523369796038,0.9526701608204924,0.5236065435300057,0.636718730856246,yes
0.21246485278625585,0.7803047611847765,0.4584436561221635,0.6345085607685792,0.3730304518862555,0.4656506677315284,0.4139971578706453,0.013080054384724704,0.5702502274578757,0.7366723633938936,yes
0.8692367553576711,0.2779788930879098,0.4230763904051433,0.11247201963637188,0.18372705267653425,0.034959735216114514,0.11111396839183374,0.2493296464022511,0.5506833759812666,0.04984305358051045,yes
0.625105430401351,0.8736831043864112,0.18425779214734272,0.9070814452873968,0.0868818543932105,0.8563318495233028,0.04042566824873084,0.7554374229104115,0.16132905888845028,0.7482377009413453,yes
0.6645149425819746,0.7034101605810985,0.33070617912913924,0.2338820874669755,0.16089571332888009,0.3731871845961229,0.7588848520997517,0.1271180302765259,0.3124186860353045,0.16202786458409113,yes
0.6358433827812259,0.2369651597419136,0.5042816259891396,0.8557751906019859,0.2392292493152286,0.7827831513188758,0.3860760596523419,0.06398792814771093,0.7679633835895605,0.09387105059685796,yes
0.8217831598698875,0.08777817707386082,0.4392921260847365,0.5216004029604581,0.4376061262727766,0.17257381470044952,0.11711654186369867,0.5942122713967504,0.4560083118303426,0.4414265719378189,yes
0.950744566366464,0.0051536900798963,0.08418668778749727,0.4781482591925812,0.21283569793715107,0.7143474290332485,0.6648192452888101,0.8035581061088645,0.465466124699804,0.3056924898303788,yes
0.1704590706988217,0.5929710629948258,0.04636830581083706,0.6252560908094635,0.8891797074868157,0.6329283262799893,0.1859683831444361,0.309024276402721,0.27518311889353675,0.499932518522009,yes
0.8556381403269728,0.7737638485627959,0.2259060925714882,0.5342659496252034,0.0447625625942244,0.4606362769284304,0.7395107640496651,0.4014300299672208,0.658788668418093,0.5645635527354097,yes
0.7611124838081597,0.7517177079624932,0.6801493337972155,0.3629625584837559,0.42326468213368573,0.7543498899425203,0.04351434894690842,0.7122674195714238,0.2597002261446787,0.7424273599614013,yes
0.16282485834118976,0.6740690398982939,0.7054468427686197,0.7747993767873972,0.8942669507677454,0.4430573197798804,0.3997785116270148,0.009136147088465552,0.9418506626927264,0.9827107743961426,yes
0.04557701141470771,0.3352146292955026,0.6578118975239686,0.7237828881446865,0.3523041534992618,0.06913662156926625,0.3553861496930781,0.4480415328372212,0.4267159960660655,0.8940230056914094,yes
0.6697665114854735,0.6947792065671239,0.19104781600764087,0.0807160563190722,0.4414800131665262,0.1156754288424522,0.05446550652524085,0.949299707284755,0.3186672914050204,0.4100169573428829,yes
0.2770816713952198,0.1166211541038139,0.6284021359285084,0.4956608894455369,0.17195676801893012,0.013253648439945698,0.16698627435559274,0.3086589980760032,0.8853519505879655,0.4850801792754107,yes
0.613701726779587,0.5335257347314558,0.20063385355196106,0.09036354938776593,0.6126058586087142,0.30621872434673914,0.6000712585305811,0.41089551977939204,0.11634803455225595,0.2883070035483263,yes
0.834860656831083,0.9738908508641476,0.8083978420522804,0.22282773434627867,0.01893379963934605,0.7081881409444688,0.9863923069801444,0.5454791414854908,0.23589750631361306,0.8447884759451125,yes
0.5962403983455726,0.8312799296376011,0.9714858828006966,0.8551837210739651,0.7409329540722631,0.5878985576364001,0.4237721145429421,0.4984992096860389,0.8422550407165851,0.2924822058629786,yes
0.5374725162756617,0.3167467274337815,0.5311891007256083,0.8924602099973925,0.9253335601614762,0.3001210032538492,0.7382605155303567,0.7159337377227944,0.9415645008073672,0.35861546556850377,yes
0.4455348274938926,0.6408808152909493,0.6892644975265355,0.9375417959907428,0.037015721433584885,0.3168467340127208,0.9723119963885802,0.2245854771651563,0.3929998363986328,0.8572390925113893,yes
0.975500682226072,0.7580125454747844,0.3718072897013527,0.9710775879057584,0.8191400813818056,0.39343148102779657,0.5009700576897737,0.3047122296202909,0.9782295531298202,0.4844009636541751,yes
