0,1,2,3,4,5,6,7,8,9,outlier
0.32061070130577296,0.5642860664524764,0.25518162437992964,0.7371422842740551,0.6610694290219289,0.05987371366381755,0.005342715570550105,0.2126363297466584,0.25141073014894944,0.6441253509564006,yes
0.35731241925264035,0.9556794165728753,0.739987500104413,0.6823533502415291,0.6377393067566763,0.4624991973051094,0.8876417208790003,0.664132281122355,0.5729744198709533,0.9536338494938438,yes
0.1596817972470994,0.8251270713859489,0.7164450969500706,0.06944542384501551,0.03214812349434648,0.6547017808339237,0.028203320450753914,0.8867613505020424,0.1654821179445506,0.11620445399762393,yes
0.057883660895718066,0.2271617126054055,0.022493671411854987,0.1670694166462875,0.6313151493017326,0.6101034648853879,0.27775266387912645,0.7285030091600644,0.7164136634900823,0.9733698198297368,yes
0.7611124838081597,0.7517177079624932,0.6801493337972155,0.3629625584837559,0.42326468213368573,0.7543498899425203,0.04351434894690842,0.7122674195714238,0.2597002261446787,0.7424273599614013,yes
0.4455348274938926,0.6408808152909493,0.6892644975265355,0.9375417959907428,0.037015721433584885,0.3168467340127208,0.9723119963885802,0.2245854771651563,0.3929998363986328,0.8572390925113893,yes
0.8646199695678942,0.4644108426041466,0.3432572344946881,0.2667657636347295,0.2508078329089456,0.3201941941360894,0.3559467033654247,0.3595863479468686,0.7211093576148144,0.5935397628745424,yes
0.1704590706988217,0.5929710629948258,0.04636830581083706,0.6252560908094635,0.8891797074868157,0.6329283262799893,0.1859683831444361,0.309024276402721,0.27518311889353675,0.499932518522009,yes
0.0344406670540337,0.1935463883466535,0.7587416280378284,0.921457207042732,0.4614820360156585,0.052933004805461925,0.41173539476483456,0.30182303087810103,0.3871376359982591,0.5715180447723204,yes
0.975500682226072,0.7580125454747844,0.3718072897013527,0.9710775879057584,0.8191400813818056,0.39343148102779657,0.5009700576897737,0.3047122296202909,0.9782295531298202,0.4844009636541751,yes
0.2145497442741944,0.5674783923712758,0.5596841414196729,0.5359558912138581,0.9043269951260536,0.005931164068896488,0.15625677807091576,0.5153659889193484,0.5660426829148878,0.4989179844961836,yes
0.9775619894498006,0.12555887567529633,0.3778390602223818,0.19511057415825594,0.08848441689961463,0.6441881778505255,0.2776225271978855,0.7411732557565672,0.7728893132830224,0.7809293615324311,yes
0.07708392951842624,0.621954962486194,0.6514853420051803,0.5713527447580244,0.7690763710175067,0.796341221448179,0.7998799583444196,0.658413539369236,0.16013595407864556,0.9411657502578786,yes
0.8692367553576711,0.2779788930879098,0.4230763904051433,0.11247201963637188,0.18372705267653425,0.034959735216114514,0.11111396839183374,0.2493296464022511,0.5506833759812666,0.04984305358051045,yes
0.6358433827812259,0.2369651597419136,0.5042816259891396,0.8557751906019859,0.2392292493152286,0.7827831513188758,0.3860760596523419,0.06398792814771093,0.7679633835895605,0.09387105059685796,yes
0.5962403983455726,0.8312799296376011,0.9714858828006966,0.8551837210739651,0.7409329540722631,0.5878985576364001,0.4237721145429421,0.4984992096860389,0.8422550407165851,0.2924822058629786,yes
0.8828221860695551,0.5179342221694734,0.6159190855604455,0.5434486395466129,0.6628653701698929,0.7558018462288584,0.8724393627284983,0.006748646880985865,0.2638894523863795,0.1356462634717982,yes
0.032326387076924264,0.3802558364645056,0.5812969393310949,0.5317673124396812,0.5727509888296058,0.3340663913507682,0.11915111718777947,0.06483530500260892,0.6970564520578693,0.383991859815939,yes
0.5418997749871124,0.2716187430768665,0.4179550213886332,0.08691824264284187,0.2780827351237072,0.3813430735002318,0.9799076054739246,0.2294006365540792,0.6851207881505926,0.2148616395230506,yes
0.625105430401351,0.8736831043864112,0.18425779214734272,0.9070814452873968,0.0868818543932105,0.8563318495233028,0.04042566824873084,0.7554374229104115,0.16132905888845028,0.7482377009413453,yes
