0,1,2,3,4,5,6,7,8,9,outlier
0.1704590706988217,0.5929710629948258,0.04636830581083706,0.6252560908094635,0.8891797074868157,0.6329283262799893,0.1859683831444361,0.309024276402721,0.27518311889353675,0.499932518522009,yes
0.3363463372511685,0.2522649758575071,0.2122868461695595,0.020201060849143197,0.2035143303073038,0.5344678757704996,0.476262948053829,0.8456692498623185,0.155376795354352,0.4427813723707013,yes
0.6697665114854735,0.6947792065671239,0.19104781600764087,0.0807160563190722,0.4414800131665262,0.1156754288424522,0.05446550652524085,0.949299707284755,0.3186672914050204,0.4100169573428829,yes
0.7415442749953357,0.3982534559481376,0.766471896142976,0.6356699888110362,0.261735404649291,0.8373706615290638,0.0017970732387193602,0.5688408714651373,0.03735986118156609,0.2927691721314426,yes
0.2639953565498464,0.7649285879467294,0.13842354994127906,0.9352420609935904,0.6058665733657296,0.5187896969436506,0.9122251607248664,0.6082344511691752,0.7237819233868086,0.7335909502985724,yes
0.3348296458888439,0.500566420574266,0.4413735706431895,0.7213411790802382,0.5862970987981427,0.9969060276386472,0.3845358945796571,0.3688988952414631,0.05157124809851399,0.8429436331605691,yes
0.31813366915546915,0.9845500682812458,0.8583856044989291,0.8720076616485599,0.9501516389848668,0.2985514533283655,0.2750297966601055,0.207603528443687,0.8554900823188902,0.19102070166933335,yes
0.5295906502607678,0.5969964142587678,0.9403838723506908,0.3775825927623658,0.6779825278137596,0.10952312990126932,0.7867136814772583,0.5714535521743652,0.8166069235328971,0.8120124135137405,yes
0.06435925124638453,0.12952489454875116,0.18376602893425453,0.8600404471736438,0.25450516117668465,0.4409202147281019,0.08927431223236537,0.9419023117369564,0.904977557894224,0.21501580397400266,yes
0.3633309571489343,0.7562979258441959,0.4024978361786296,0.6365562673184708,0.3942258544226843,0.11723737834502845,0.32055545580035905,0.3636515705545276,0.8762980499158399,0.4690621413210698,yes
0.6645149425819746,0.7034101605810985,0.33070617912913924,0.2338820874669755,0.16089571332888009,0.3731871845961229,0.7588848520997517,0.1271180302765259,0.3124186860353045,0.16202786458409113,yes
0.2914041737352342,0.4363538037398761,0.3459258835836343,0.3280955084003876,0.11758098939459828,0.9972114808436076,0.5289220065756938,0.41409024783461135,0.6466579102194872,0.2776700296006859,yes
0.5962403983455726,0.8312799296376011,0.9714858828006966,0.8551837210739651,0.7409329540722631,0.5878985576364001,0.4237721145429421,0.4984992096860389,0.8422550407165851,0.2924822058629786,yes
0.2145497442741944,0.5674783923712758,0.5596841414196729,0.5359558912138581,0.9043269951260536,0.005931164068896488,0.15625677807091576,0.5153659889193484,0.5660426829148878,0.4989179844961836,yes
0.5418997749871124,0.2716187430768665,0.4179550213886332,0.08691824264284187,0.2780827351237072,0.3813430735002318,0.9799076054739246,0.2294006365540792,0.6851207881505926,0.2148616395230506,yes
0.2770816713952198,0.1166211541038139,0.6284021359285084,0.4956608894455369,0.17195676801893012,0.013253648439945698,0.16698627435559274,0.3086589980760032,0.8853519505879655,0.4850801792754107,yes
0.4702166331665174,0.6357037637579928,0.3475167312587741,0.13130739951218673,0.9002133610071253,0.21592165482879366,0.04653679780456543,0.3544406516331512,0.2979496721279362,0.6875462558523012,yes
0.3252611750371189,0.8059676361065808,0.9570334236758328,0.33166495731503803,0.3079233661502937,0.3553147716618608,0.5018985204662249,0.5584494517120913,0.8851692949242378,0.18275440945261226,yes
0.0921078354296926,0.995016662045795,0.014465045446958813,0.1763706460978265,0.2415300747761228,0.5147236338562311,0.5622081641493937,0.15896325788441246,0.07371521474292309,0.2084632242733211,yes
0.34136850012828257,0.5381991565972195,0.4142717374685755,0.4603522495687634,0.4427621153980537,0.2695844007627358,0.26012460967291473,0.0042685801441739715,0.9572539042099241,0.8741113222302334,yes
0.35731241925264035,0.9556794165728753,0.739987500104413,0.6823533502415291,0.6377393067566763,0.4624991973051094,0.8876417208790003,0.664132281122355,0.5729744198709533,0.9536338494938438,yes
