0,1,2,3,4,5,6,7,8,9,outlier
0.834860656831083,0.9738908508641476,0.8083978420522804,0.22282773434627867,0.01893379963934605,0.7081881409444688,0.9863923069801444,0.5454791414854908,0.23589750631361306,0.8447884759451125,yes
0.6358433827812259,0.2369651597419136,0.5042816259891396,0.8557751906019859,0.2392292493152286,0.7827831513188758,0.3860760596523419,0.06398792814771093,0.7679633835895605,0.09387105059685796,yes
0.5460923033686288,0.6539745896271199,0.06557513504341206,0.2277719132900634,0.8452694448942206,0.83706587906022,0.2723789389360791,0.3316786980653583,0.4292969747293478,0.3674220010758443,yes
0.6645149425819746,0.7034101605810985,0.33070617912913924,0.2338820874669755,0.16089571332888009,0.3731871845961229,0.7588848520997517,0.1271180302765259,0.3124186860353045,0.16202786458409113,yes
0.258565713576833,0.4373177887641113,0.5596479885826291,0.10920259698411994,0.9945533062824112,0.8969941834269406,0.4884685064919154,0.2519429773652381,0.01726514303297144,0.5385133026606477,yes
0.9274318730802392,0.0884974287238981,0.2518478842869277,0.2436901660424696,0.12043164595641355,0.7569169617965893,0.521118829408627,0.1301575519576299,0.7471292552680471,0.5085850446569928,yes
0.25487941717319795,0.6086033962701906,0.000598897078146976,0.38616961647981696,0.7449687470060965,0.8285753961143826,0.3257703508131229,0.6840575697296112,0.6268453676670143,0.9693701711253871,yes
0.6483870607429884,0.3250668974616589,0.7597231909962614,0.5896560367451529,0.4039531320268398,0.7764923795523965,0.7290658021318998,0.5531498951225254,0.014761144337209653,0.4229567893141637,yes
0.7113656051206212,0.312923493922784,0.6890141849162745,0.488709652202404,0.18831220146826744,0.2384471834315872,0.3740175500794842,0.05012524711629973,0.441876829457872,0.4452786934631984,yes
0.6763983404837005,0.5148869038192442,0.8957527243229192,0.17641486426908648,0.21475730027961934,0.7415064574153581,0.8945639253662939,0.1483735200564682,0.12215033061202908,0.9679647332071368,yes
0.510288467658176,0.488384689780751,0.5980781221979963,0.7355317542188053,0.9598889270988328,0.210080510974622,0.7194190373865851,0.5781295056761384,0.8904953681754056,0.9591444755281312,yes
0.5443285186952144,0.04268482865684597,0.6531273988804904,0.9590810189980352,0.2113683402495368,0.9737645559078189,0.30378090519312106,0.4877317998086952,0.9712831278323929,0.3012968967602604,yes
0.2914041737352342,0.4363538037398761,0.3459258835836343,0.3280955084003876,0.11758098939459828,0.9972114808436076,0.5289220065756938,0.41409024783461135,0.6466579102194872,0.2776700296006859,yes
0.32061070130577296,0.5642860664524764,0.25518162437992964,0.7371422842740551,0.6610694290219289,0.05987371366381755,0.005342715570550105,0.2126363297466584,0.25141073014894944,0.6441253509564006,yes
0.19707795716662435,0.8439182253448722,0.2433958800648848,0.28127823348243186,0.32914814103563217,0.7345815197969661,0.19194704299644794,0.927804424556854,0.7132686495477708,0.8915484968182877,yes
0.11475716124089565,0.2694615638386777,0.9115662619723364,0.4418264785239249,0.4520969544567411,0.9407633370240528,0.9139523369796038,0.9526701608204924,0.5236065435300057,0.636718730856246,yes
0.4348283900353199,0.9653192844841622,0.6915172848467439,0.2909821051192669,0.8487287810477934,0.8211343361806221,0.9291082609670904,0.958951307364058,0.3313840950688953,0.34589456398803003,yes
0.8692367553576711,0.2779788930879098,0.4230763904051433,0.11247201963637188,0.18372705267653425,0.034959735216114514,0.11111396839183374,0.2493296464022511,0.5506833759812666,0.04984305358051045,yes
0.2770816713952198,0.1166211541038139,0.6284021359285084,0.4956608894455369,0.17195676801893012,0.013253648439945698,0.16698627435559274,0.3086589980760032,0.8853519505879655,0.4850801792754107,yes
0.4455348274938926,0.6408808152909493,0.6892644975265355,0.9375417959907428,0.037015721433584885,0.3168467340127208,0.9723119963885802,0.2245854771651563,0.3929998363986328,0.8572390925113893,yes
0.27709611975539306,0.3769030603591768,0.4001679698160336,0.3277367777954704,0.18259969797534825,0.280188961842335,0.6306456504093453,0.2103285845810876,0.5533282011325629,0.0806109625586593,yes
0.613701726779587,0.5335257347314558,0.20063385355196106,0.09036354938776593,0.6126058586087142,0.30621872434673914,0.6000712585305811,0.41089551977939204,0.11634803455225595,0.2883070035483263,yes
0.22863401515863224,0.8942349716281536,0.507206243722399,0.3802227244292308,0.8361556950718986,0.6451743397134873,0.5162433677725642,0.6383861402329614,0.10272493137709082,0.6203425818732121,yes
0.0921078354296926,0.995016662045795,0.014465045446958813,0.1763706460978265,0.2415300747761228,0.5147236338562311,0.5622081641493937,0.15896325788441246,0.07371521474292309,0.2084632242733211,yes
0.9817088541695441,0.2532360945136105,0.6959706518219556,0.9183593299650396,0.1083170238558856,0.6569970502952494,0.8062180415577971,0.9240686318124856,0.9165680903478785,0.4065045396192424,yes
0.5058636128686883,0.2312735022422652,0.26830909808513803,0.7954175687075044,0.2548470760724989,0.5158579085948225,0.7812953716829085,0.1116594276824272,0.5199964694671583,0.7233261241056477,yes
0.8018369499672428,0.2728570184218981,0.1092056770651727,0.9229778067350348,0.6560137397800018,0.3765889147649277,0.7355468468680982,0.30256737365153064,0.9887318094237706,0.8473912110116026,yes
0.8217831598698875,0.08777817707386082,0.4392921260847365,0.5216004029604581,0.4376061262727766,0.17257381470044952,0.11711654186369867,0.5942122713967504,0.4560083118303426,0.4414265719378189,yes
0.09364356137955944,0.43510827172163147,0.9384978872322794,0.2751237895930569,0.0044916875599611,0.2768468437705691,0.4218151481087289,0.2857014935391412,0.7526093219788172,0.7443619315753945,yes
0.5325273491989623,0.7347174005294584,0.2409408212673861,0.5082751826278904,0.4296060274188562,0.4753559332925184,0.6621275940457391,0.8477613227809149,0.2944054348030114,0.3775164995655803,yes
0.855234998084894,0.7596691403541245,0.5164719089315086,0.12539551465402218,0.8915897605133156,0.4838891118037793,0.24598131470434795,0.29592964287293144,0.2683099619065161,0.5858832427784487,no
0.4688839994960792,0.7072714392766853,0.7433430340546506,0.1619449805107145,0.8486067047192649,0.5423117359882895,0.27020910173828666,0.6359801623292156,0.2321721999517476,0.8314621632645004,no
0.16025185437602024,0.7646382142263864,0.4297371617252778,0.2573594577996877,0.8325464619510934,0.5656689340733579,0.8386624322928529,0.724449512765021,0.6930391679452477,0.4528635278791344,no
0.7064675512547236,0.5113029663049499,0.11095320608704462,0.6182535345287332,0.8558493001137419,0.8728268957714145,0.4671839989847966,0.7480206980425611,0.2968976526093263,0.7972906750060181,no
0.2685277666720795,0.05320618723982636,0.1286860559328014,0.7086213315862426,0.8006323410152771,0.6064318648648397,0.15536161046475244,0.16934434109150484,0.2448963899094488,0.523356113846746,no
0.2526185541395044,0.8410341803745642,0.8524268774273442,0.22105103229000192,0.8142353997429288,0.4753814074157266,0.903839090648056,0.5995889958360892,0.8567016351087082,0.20485342744954824,no
0.8126269909704467,0.8642576360028521,0.6166037108494958,0.16796589429316608,0.8112234499425113,0.9380708324738944,0.4184615824153994,0.4723064552214658,0.34834715641516745,0.6711289040331558,no
0.6478577437364004,0.8742055495169031,0.6719898584291889,0.17208735698040076,0.10074740651255833,0.0865201371551535,0.6512309675207417,0.7025369605988534,0.3982235304111849,0.6838495641697315,no
0.2808820539308993,0.90683168652427,0.2172405255471193,0.7873820277155998,0.8225238016195269,0.93613135569491,0.9110272672299904,0.5568366539693196,0.8944601738943467,0.13817287758179153,no
0.6935289239713711,0.4966494496760045,0.6434485715995266,0.417407653355224,0.8436790102715006,0.5077997140038017,0.9591327486494768,0.5246516129425066,0.9744730202809792,0.036503403008987335,no
0.5437768169591818,0.7065063230704685,0.4303426433576065,0.22739946226384114,0.8957016926183909,0.5480817665822874,0.26706021056733703,0.2546513705760768,0.32185025750104096,0.5044567562619244,no
0.6493809491069793,0.3360014396370373,0.2611468806282312,0.8105813451131503,0.2962251200020323,0.08546426955470462,0.2313986183168225,0.17540424724635886,0.3326510639467332,0.4399114018399903,no
0.9489931320836744,0.5635498212137479,0.6461493656878269,0.08299007459242896,0.18270559590164892,0.11776487052915315,0.15581244454386126,0.16172972645903416,0.25061933185158924,0.5124796107701705,no
0.6375266194413456,0.3436903219387913,0.6438037530378972,0.4273390337197621,0.7647876430998106,0.6030254619528934,0.26650711654654485,0.25860810097176995,0.3184912411909019,0.510492811804507,no
0.0920140868928405,0.5966075029423039,0.620875630304979,0.7657695251873783,0.7911025960464756,0.565307512054544,0.8381255153062691,0.4712830271669653,0.8645522841097466,0.10996526916818593,no
0.6899923345528327,0.5567796121969549,0.5899090763067341,0.6333928178188398,0.7464748246595901,0.8528694744508092,0.4765758432586807,0.4938461303594704,0.3705758853692101,0.6547962581691253,no
0.5515042581156093,0.256933086328337,0.05263207670467796,0.43637090699981773,0.18274695340815672,0.1727293277709663,0.3004539711082301,0.23173444627991904,0.377784275471243,0.4331000822631133,no
0.3182939457342953,0.5353025968531627,0.4483065767314779,0.2387969644931211,0.7662496828708987,0.8757322490786695,0.294509164455597,0.20794153037057891,0.3867811547179484,0.40798010761361575,no
0.6966106397479895,0.5479044033492861,0.4178652748590578,0.1409371516232209,0.7988774567759959,0.5747398402936691,0.2522797001949791,0.6710223553825863,0.2139745958967932,0.859129052617905,no
0.3482261421871162,0.9307136266726306,0.97129622277856,0.4908693084457148,0.8914842813012942,0.497029293759484,0.16500567736653604,0.14112382200502968,0.2757402474551431,0.4734344199324593,no
0.9077292505459692,0.6004597255817391,0.3351328221244208,0.8346576732658081,0.047938584327070335,0.12097805296931215,0.4335628653788179,0.38339409215194176,0.3798312963238839,0.6155852015910914,no
0.3385713567933866,0.313784247566296,0.734088897842917,0.14018899365045312,0.8765021063859421,0.8898506988242236,0.8049509983641833,0.6642019709138326,0.6932759877025699,0.41174944933600605,no
0.08033437660477025,0.6866716657042965,0.3964686493588948,0.4947756202827984,0.17268296185960338,0.11475632757547408,0.6835167426503206,0.4578074791072839,0.4803976772671002,0.5354418207994749,no
0.6877333507354002,0.05775079528043961,0.39020126863632737,0.4726431755539716,0.7990257410180723,0.5251783161225645,0.3940452251261936,0.3973280877272031,0.3569413719115021,0.642205064373694,no
0.052342372998878735,0.589039838384059,0.2424825962351541,0.9108906521886878,0.9131254161098734,0.4710340652875107,0.658509540906683,0.5455899853945652,0.4444331399403652,0.5951491527200191,no
0.684982906613514,0.33484593780431465,0.4114473463594701,0.339215467709037,0.18377978887705534,0.08496384186719287,0.8051382939910013,0.6147671209076049,0.7271196869433073,0.3444408275049486,no
0.08512086927545487,0.3147338423242733,0.11950530541734256,0.6331555684102468,0.8224840837550201,0.5272116317306937,0.5353100885232238,0.6344220427893644,0.3607247795912967,0.7027772500934989,no
0.6702982824002958,0.3303651591699912,0.04521335373424085,0.5384609631138649,0.8818525406280271,0.9040960778513834,0.6952525853917624,0.7164017910805894,0.415728658476709,0.6701468989763187,no
