0,1,2,3,4,5,6,7,8,9,outlier
0.21246485278625585,0.7803047611847765,0.4584436561221635,0.6345085607685792,0.3730304518862555,0.4656506677315284,0.4139971578706453,0.013080054384724704,0.5702502274578757,0.7366723633938936,yes
0.4455348274938926,0.6408808152909493,0.6892644975265355,0.9375417959907428,0.037015721433584885,0.3168467340127208,0.9723119963885802,0.2245854771651563,0.3929998363986328,0.8572390925113893,yes
0.9869001659480022,0.7125517201199334,0.17264903470408588,0.6494470389959816,0.08810023978428437,0.15864957807579785,0.31514460672230404,0.3950983585796626,0.5146077149567734,0.6432225842317315,yes
0.1596817972470994,0.8251270713859489,0.7164450969500706,0.06944542384501551,0.03214812349434648,0.6547017808339237,0.028203320450753914,0.8867613505020424,0.1654821179445506,0.11620445399762393,yes
0.8217831598698875,0.08777817707386082,0.4392921260847365,0.5216004029604581,0.4376061262727766,0.17257381470044952,0.11711654186369867,0.5942122713967504,0.4560083118303426,0.4414265719378189,yes
0.6763983404837005,0.5148869038192442,0.8957527243229192,0.17641486426908648,0.21475730027961934,0.7415064574153581,0.8945639253662939,0.1483735200564682,0.12215033061202908,0.9679647332071368,yes
0.5499746532513629,0.2923982177529978,0.5278766376744506,0.15504570512545424,0.7354908760622353,0.6793228332637047,0.4453749145209408,0.5214127455949329,0.47873654714932895,0.8063685091704018,yes
0.7762522908696193,0.4167371264159821,0.15513143002297314,0.5567244424164134,0.9374361632401113,0.09168640698664687,0.6896028072068661,0.06419053063064784,0.11927638884747893,0.9853573113372176,yes
0.04557701141470771,0.3352146292955026,0.6578118975239686,0.7237828881446865,0.3523041534992618,0.06913662156926625,0.3553861496930781,0.4480415328372212,0.4267159960660655,0.8940230056914094,yes
0.032326387076924264,0.3802558364645056,0.5812969393310949,0.5317673124396812,0.5727509888296058,0.3340663913507682,0.11915111718777947,0.06483530500260892,0.6970564520578693,0.383991859815939,yes
0.4957054411197589,0.06344855051903986,0.054013583588739415,0.8320544764731925,0.7908318701078703,0.22936608619824075,0.4253897205287748,0.05093810508034646,0.7259883173610654,0.9421967292028072,yes
0.7611124838081597,0.7517177079624932,0.6801493337972155,0.3629625584837559,0.42326468213368573,0.7543498899425203,0.04351434894690842,0.7122674195714238,0.2597002261446787,0.7424273599614013,yes
0.625105430401351,0.8736831043864112,0.18425779214734272,0.9070814452873968,0.0868818543932105,0.8563318495233028,0.04042566824873084,0.7554374229104115,0.16132905888845028,0.7482377009413453,yes
0.2497759933181012,0.27644482888159017,0.9057715780745128,0.8433072404089692,0.6229426573834383,0.7574262510557039,0.6562073681575862,0.8877853126723958,0.04050971655187585,0.8081904527160568,yes
0.7298384445587348,0.4391459372488721,0.13156990542362967,0.9420770298725736,0.7979752256325713,0.3646968887197493,0.7995400575436379,0.5850002980580664,0.4888888515414129,0.3139874275154088,yes
0.057883660895718066,0.2271617126054055,0.022493671411854987,0.1670694166462875,0.6313151493017326,0.6101034648853879,0.27775266387912645,0.7285030091600644,0.7164136634900823,0.9733698198297368,yes
0.35731241925264035,0.9556794165728753,0.739987500104413,0.6823533502415291,0.6377393067566763,0.4624991973051094,0.8876417208790003,0.664132281122355,0.5729744198709533,0.9536338494938438,yes
0.27308145750503154,0.097662943519505,0.4915023285160499,0.0659554994214393,0.08772895497950217,0.7275275254132323,0.0043718297274633056,0.9030398009462804,0.2545681347741535,0.4029912662873327,yes
0.6697665114854735,0.6947792065671239,0.19104781600764087,0.0807160563190722,0.4414800131665262,0.1156754288424522,0.05446550652524085,0.949299707284755,0.3186672914050204,0.4100169573428829,yes
0.5374725162756617,0.3167467274337815,0.5311891007256083,0.8924602099973925,0.9253335601614762,0.3001210032538492,0.7382605155303567,0.7159337377227944,0.9415645008073672,0.35861546556850377,yes
0.5418997749871124,0.2716187430768665,0.4179550213886332,0.08691824264284187,0.2780827351237072,0.3813430735002318,0.9799076054739246,0.2294006365540792,0.6851207881505926,0.2148616395230506,yes
0.19707795716662435,0.8439182253448722,0.2433958800648848,0.28127823348243186,0.32914814103563217,0.7345815197969661,0.19194704299644794,0.927804424556854,0.7132686495477708,0.8915484968182877,yes
0.22863401515863224,0.8942349716281536,0.507206243722399,0.3802227244292308,0.8361556950718986,0.6451743397134873,0.5162433677725642,0.6383861402329614,0.10272493137709082,0.6203425818732121,yes
0.5325273491989623,0.7347174005294584,0.2409408212673861,0.5082751826278904,0.4296060274188562,0.4753559332925184,0.6621275940457391,0.8477613227809149,0.2944054348030114,0.3775164995655803,yes
0.8646199695678942,0.4644108426041466,0.3432572344946881,0.2667657636347295,0.2508078329089456,0.3201941941360894,0.3559467033654247,0.3595863479468686,0.7211093576148144,0.5935397628745424,yes
0.34134539997004143,0.21739998964612994,0.8863424882770551,0.5724535836727136,0.40947001896541546,0.9724806149468396,0.08492314004634594,0.6831249667397449,0.07858762825758825,0.9056881868485104,yes
0.33671410383880995,0.5388424507523829,0.19280106929819815,0.5535628220768948,0.07451451103641038,0.3329931622749831,0.3657922048171197,0.8613093225978029,0.8990165874034837,0.08860015164102608,yes
0.8556381403269728,0.7737638485627959,0.2259060925714882,0.5342659496252034,0.0447625625942244,0.4606362769284304,0.7395107640496651,0.4014300299672208,0.658788668418093,0.5645635527354097,yes
0.7415442749953357,0.3982534559481376,0.766471896142976,0.6356699888110362,0.261735404649291,0.8373706615290638,0.0017970732387193602,0.5688408714651373,0.03735986118156609,0.2927691721314426,yes
0.613701726779587,0.5335257347314558,0.20063385355196106,0.09036354938776593,0.6126058586087142,0.30621872434673914,0.6000712585305811,0.41089551977939204,0.11634803455225595,0.2883070035483263,yes
0.2915112777855213,0.41464141479424416,0.3731439770097288,0.4645514664303483,0.745583478714952,0.4888929753484042,0.1929268627501794,0.2042029258475492,0.2665815036377289,0.525371465465652,no
0.8799021706541549,0.7453798597513009,0.05978679968883265,0.4173876268864555,0.8019325160359688,0.5028400843014589,0.9429378212549216,0.5238666277896973,0.9554384847632448,0.05496230875515887,no
0.591665146075776,0.30318930118572035,0.9219164994522508,0.5020200501673393,0.8645094846919396,0.5547944145032159,0.8403807848390323,0.5229000460622947,0.8321759900766871,0.1772903979195328,no
0.7469508483406547,0.11186432275942784,0.19560663782168908,0.8259007130518047,0.845856047445423,0.5427980845358104,0.4819776900198404,0.6360441730369508,0.33450689477660805,0.7293761249241372,no
0.049030963467284035,0.5094273338020346,0.8838695720302824,0.4121817089320913,0.9103703018631301,0.8548813215242053,0.4206472630310162,0.6216897539706643,0.30876923868763245,0.7511598382016675,no
0.2902540573138944,0.3579076428344422,0.5451431179236504,0.12469396950257057,0.927262332612894,0.8929050273322622,0.3739463245243881,0.7304797791421859,0.25660534029038584,0.8327313373004033,no
0.43243288124868295,0.6904881071495308,0.4439860843796745,0.3177460337948061,0.7810444280450209,0.578643695773817,0.2264938461587239,0.11640467536382874,0.3668463491034346,0.3657623508083285,no
0.2995794290015317,0.3845247425828279,0.5921798948425754,0.0671073620717446,0.15063889800067215,0.10618024787255813,0.4935979190653179,0.6801119176152667,0.3281361603212247,0.7476923991945463,no
0.2808820539308993,0.90683168652427,0.2172405255471193,0.7873820277155998,0.8225238016195269,0.93613135569491,0.9110272672299904,0.5568366539693196,0.8944601738943467,0.13817287758179153,no
0.2674230803698896,0.4944693949431275,0.5998027810170666,0.1302578538766964,0.7290200756408507,0.5578072754832497,0.5115241693601635,0.8420260379447436,0.2927574281010846,0.8269344897335059,no
0.2965383731015409,0.3697321059425152,0.5902770527891639,0.11275844183593935,0.1957180616009484,0.16555001532764255,0.5677649731336588,0.5163890211818699,0.4085174891999639,0.6230585213484859,no
