0,1,2,3,4,5,6,7,8,9,outlier
0.7611124838081597,0.7517177079624932,0.6801493337972155,0.3629625584837559,0.42326468213368573,0.7543498899425203,0.04351434894690842,0.7122674195714238,0.2597002261446787,0.7424273599614013,yes
0.2060752219722292,0.397401910698698,0.6661759436500786,0.9797382949096559,0.8129881913462093,0.8569608095569137,0.4711155230713203,0.2513666349595865,0.4226030506307017,0.6320810304224973,yes
0.5418997749871124,0.2716187430768665,0.4179550213886332,0.08691824264284187,0.2780827351237072,0.3813430735002318,0.9799076054739246,0.2294006365540792,0.6851207881505926,0.2148616395230506,yes
0.633960423709799,0.9267568488180709,0.29025669107869456,0.19325086287105286,0.041588621425070034,0.6529025208183754,0.4177765115416512,0.3910976299105223,0.399253127463447,0.6841896591516251,yes
0.7415442749953357,0.3982534559481376,0.766471896142976,0.6356699888110362,0.261735404649291,0.8373706615290638,0.0017970732387193602,0.5688408714651373,0.03735986118156609,0.2927691721314426,yes
0.625105430401351,0.8736831043864112,0.18425779214734272,0.9070814452873968,0.0868818543932105,0.8563318495233028,0.04042566824873084,0.7554374229104115,0.16132905888845028,0.7482377009413453,yes
0.5374725162756617,0.3167467274337815,0.5311891007256083,0.8924602099973925,0.9253335601614762,0.3001210032538492,0.7382605155303567,0.7159337377227944,0.9415645008073672,0.35861546556850377,yes
0.6809842564437295,0.11953065155919684,0.8316025408973136,0.010732626676305257,0.7061355045048999,0.5699916768866953,0.24528876717812365,0.4361431631137205,0.33255766116219776,0.4314083818821877,yes
0.3363463372511685,0.2522649758575071,0.2122868461695595,0.020201060849143197,0.2035143303073038,0.5344678757704996,0.476262948053829,0.8456692498623185,0.155376795354352,0.4427813723707013,yes
0.6697665114854735,0.6947792065671239,0.19104781600764087,0.0807160563190722,0.4414800131665262,0.1156754288424522,0.05446550652524085,0.949299707284755,0.3186672914050204,0.4100169573428829,yes
0.4348283900353199,0.9653192844841622,0.6915172848467439,0.2909821051192669,0.8487287810477934,0.8211343361806221,0.9291082609670904,0.958951307364058,0.3313840950688953,0.34589456398803003,yes
0.4957054411197589,0.06344855051903986,0.054013583588739415,0.8320544764731925,0.7908318701078703,0.22936608619824075,0.4253897205287748,0.05093810508034646,0.7259883173610654,0.9421967292028072,yes
0.8393010479716833,0.3108692688746769,0.6325186938464752,0.38541967383609005,0.6297482388281997,0.3843140927620514,0.4842787468985855,0.4695562914420202,0.6424249787932218,0.7894582607703955,yes
0.2770816713952198,0.1166211541038139,0.6284021359285084,0.4956608894455369,0.17195676801893012,0.013253648439945698,0.16698627435559274,0.3086589980760032,0.8853519505879655,0.4850801792754107,yes
0.27308145750503154,0.097662943519505,0.4915023285160499,0.0659554994214393,0.08772895497950217,0.7275275254132323,0.0043718297274633056,0.9030398009462804,0.2545681347741535,0.4029912662873327,yes
0.5325273491989623,0.7347174005294584,0.2409408212673861,0.5082751826278904,0.4296060274188562,0.4753559332925184,0.6621275940457391,0.8477613227809149,0.2944054348030114,0.3775164995655803,yes
0.25487941717319795,0.6086033962701906,0.000598897078146976,0.38616961647981696,0.7449687470060965,0.8285753961143826,0.3257703508131229,0.6840575697296112,0.6268453676670143,0.9693701711253871,yes
0.3348296458888439,0.500566420574266,0.4413735706431895,0.7213411790802382,0.5862970987981427,0.9969060276386472,0.3845358945796571,0.3688988952414631,0.05157124809851399,0.8429436331605691,yes
