0,1,2,3,4,5,6,7,8,9,outlier
0.27308145750503154,0.097662943519505,0.4915023285160499,0.0659554994214393,0.08772895497950217,0.7275275254132323,0.0043718297274633056,0.9030398009462804,0.2545681347741535,0.4029912662873327,yes
0.7415442749953357,0.3982534559481376,0.766471896142976,0.6356699888110362,0.261735404649291,0.8373706615290638,0.0017970732387193602,0.5688408714651373,0.03735986118156609,0.2927691721314426,yes
0.35731241925264035,0.9556794165728753,0.739987500104413,0.6823533502415291,0.6377393067566763,0.4624991973051094,0.8876417208790003,0.664132281122355,0.5729744198709533,0.9536338494938438,yes
0.510288467658176,0.488384689780751,0.5980781221979963,0.7355317542188053,0.9598889270988328,0.210080510974622,0.7194190373865851,0.5781295056761384,0.8904953681754056,0.9591444755281312,yes
0.2332842666302387,0.7220519541450541,0.6653973910415945,0.06506084983483695,0.1926417964826298,0.29085550590014964,0.3992609060871881,0.03370908677160145,0.035811657422144094,0.35312180795893344,yes
0.3496213849628993,0.21742625376381053,0.7034976612110303,0.92535352482805,0.6342799509684101,0.2263010600186045,0.06745231957032471,0.35569869416432176,0.9626985251779914,0.1687236497767728,yes
0.2914041737352342,0.4363538037398761,0.3459258835836343,0.3280955084003876,0.11758098939459828,0.9972114808436076,0.5289220065756938,0.41409024783461135,0.6466579102194872,0.2776700296006859,yes
0.1844326502627052,0.1741116441612779,0.3019755237787449,0.8958932741667462,0.2856135335340753,0.6159927903863358,0.19707334865270187,0.7388811770110522,0.8313708743526675,0.26576144728875795,yes
0.7966229588902191,0.23054275411753503,0.993018018223524,0.07707483585591668,0.09406827224047498,0.7186279913635625,0.9776112698173904,0.33338582519946136,0.6348428964388783,0.028728773932334306,yes
0.5395211165821647,0.006844255087553153,0.3796826322499036,0.9158960191987192,0.7085402588955121,0.6067550901149374,0.5042564008397931,0.9414733548633422,0.0198662149567298,0.09202736902366072,yes
0.5058636128686883,0.2312735022422652,0.26830909808513803,0.7954175687075044,0.2548470760724989,0.5158579085948225,0.7812953716829085,0.1116594276824272,0.5199964694671583,0.7233261241056477,yes
0.16282485834118976,0.6740690398982939,0.7054468427686197,0.7747993767873972,0.8942669507677454,0.4430573197798804,0.3997785116270148,0.009136147088465552,0.9418506626927264,0.9827107743961426,yes
0.4702166331665174,0.6357037637579928,0.3475167312587741,0.13130739951218673,0.9002133610071253,0.21592165482879366,0.04653679780456543,0.3544406516331512,0.2979496721279362,0.6875462558523012,yes
0.6763983404837005,0.5148869038192442,0.8957527243229192,0.17641486426908648,0.21475730027961934,0.7415064574153581,0.8945639253662939,0.1483735200564682,0.12215033061202908,0.9679647332071368,yes
0.6483870607429884,0.3250668974616589,0.7597231909962614,0.5896560367451529,0.4039531320268398,0.7764923795523965,0.7290658021318998,0.5531498951225254,0.014761144337209653,0.4229567893141637,yes
